ព្រឹក្ស,0.0049
ពិសេស,0.0049
ផ្ទាំង,0.0049
ប្រើប្រាស់,0.0049
បង្រៀន,0.0049
ញែក,0.0049
ចំណង,0.0049
ចាត់,0.0049
ចម្បាំង,0.0049
ចន្ទ,0.0049
ក្រមុំ,0.0049
កុសល,0.0049
កិលេស,0.0049
អើយ,0.0048
អារ,0.0048
ឱកាស,0.0048
ហត់,0.0048
សង់,0.0048
វិចិត្រ,0.0048
លុយ,0.0048
រះ,0.0048
យារ,0.0048
ម៉ាត់,0.0048
បះ,0.0048
បោល,0.0048
ធាង,0.0048
ទ្រូង,0.0048
តំណាង,0.0048
ត្រៃ,0.0048
តា,0.0048
ចម្រៀក,0.0048
ចម្បង,0.0048
កុមារ,0.0048
កង់,0.0048
អារក្ស,0.0047
អានុភាព,0.0047
អាចារ្យ,0.0047
ឱវាទ,0.0047
ហោច,0.0047
ស្និទ្ធស្នាល,0.0047
ស្ងើច,0.0047
សិត,0.0047
សម្រែក,0.0047
សម្រួល,0.0047
វែក,0.0047
រួញ,0.0047
មូរ,0.0047
មុនី,0.0047
មាំមួន,0.0047
ធុំ,0.0047
ទូលាយ,0.0047
ត្រួយ,0.0047
ឈ្លោះ,0.0047
ច្រ,0.0047
គោះ,0.0047
គតិ,0.0047
ខ្នុរ,0.0047
កំហឹង,0.0047
កាច់,0.0047
កថា,0.0047
កង្កែប,0.0047
ស្លូត,0.0046
សុរា,0.0046
សណ្ដែក,0.0046
សង្កេត,0.0046
លាង,0.0046
រែក,0.0046
ពូកែ,0.0046
ប្រាស់,0.0046
បាល,0.0046
ទំនៀម,0.0046
ដំឡូង,0.0046
ជំពាក់,0.0046
ជំនាញ,0.0046
ឃ្មុំ,0.0046
ខ្នាត,0.0046
ខ្ជិល,0.0046
ក្រូច,0.0046
សំប៉ែត,0.0045
ស្ដាយ,0.0045
សេនា,0.0045
សាក,0.0045
សន្សំ,0.0045
វាំង,0.0045
លម្អ,0.0045
រលោង,0.0045
យោល,0.0045
មន្ទីរ,0.0045
ពាល់,0.0045
ពរ,0.0045
ប្រហារ,0.0045
ប៉ោង,0.0045
និពន្ធ,0.0045
ទា,0.0045
ដាល,0.0045
ជី,0.0045
ចំពុះ,0.0045
ចៀស,0.0045
ខ្យង,0.0045
ក្រោក,0.0045
កោរ,0.0045
កុក,0.0045
កាម,0.0045
កម្ចាត់,0.0045
អាត្មា,0.0044
អគ្គ,0.0044
សោក,0.0044
សេនាបតី,0.0044
សុភាព,0.0044
សម្ផស្ស,0.0044
រាស្រ្ត,0.0044
រាន,0.0044
រយៈ,0.0044
មាត្រ,0.0044
ពាល,0.0044
ផ្សិត,0.0044
ផ្សារ,0.0044
ផ្តិល,0.0044
បា,0.0044
បន្ទុក,0.0044
បន្តួច,0.0044
ទាស,0.0044
ថែ,0.0044
ជាយ,0.0044
ចំណេរ,0.0044
ចែវ,0.0044
ខ្លាញ់,0.0044
កម្រង,0.0044
អាបត្តិ,0.0043
អធិប្បាយ,0.0043
អង្វែង,0.0043
ស្រោច,0.0043
សួគ៌,0.0043
សុស,0.0043
លិខិត,0.0043
រំលង,0.0043
រោច,0.0043
ម្រឹគ,0.0043
ព័ន្ធ,0.0043
ប្រោស,0.0043
បរទេស,0.0043
បង្ហាញ,0.0043
ទ្រវែង,0.0043
ទុច្ចរិត,0.0043
ញ័រ,0.0043
ជជែក,0.0043
គំនូស,0.0043
គូស,0.0043
ក្អម,0.0043
ក្រោធ,0.0043
ក្រចក,0.0043
ការងារ,0.0043
កវី,0.0043
កក,0.0043
អួត,0.0042
អាក់,0.0042
សំពះ,0.0042
ស្រូប,0.0042
ស្មាន,0.0042
ស្ថាន,0.0042
ស្ដាំ,0.0042
សូម្បី,0.0042
សិរី,0.0042
លាត,0.0042
រាត្រី,0.0042
រវាង,0.0042
រលត់,0.0042
រឭក,0.0042
ភ្នំពេញ,0.0042
បាត្រ,0.0042
បន្ទោស,0.0042
ដួង,0.0042
ដណ្ដើម,0.0042
ជ្រួល,0.0042
ជួប,0.0042
ឆ្មារ,0.0042
ឆៅ,0.0042
ចុក,0.0042
ចង្កោម,0.0042
គាំង,0.0042
គប្បី,0.0042
ក្រពើ,0.0042
កណ្តាល,0.0042
អំពៅ,0.0041
អរហន្ត,0.0041
ឥដ្ឋ,0.0041
ហត្ថ,0.0041
សំយុង,0.0041
ស្អប់,0.0041
ស្ទាត់,0.0041
សីហៈ,0.0041
ស៊ក,0.0041
សម្ពុទ្ធ,0.0041
សន្តាន,0.0041
រំពឹង,0.0041
រូង,0.0041
រឹងប៉ឹង,0.0041
រលំ,0.0041
មាយា,0.0041
ភណ្ឌ,0.0041
ពិឃាត,0.0041
ផ្ដើម,0.0041
ផត,0.0041
ប្រសិន,0.0041
ប្រទល់,0.0041
បូក,0.0041
បវរ,0.0041
បណ្ដើរ,0.0041
នែ,0.0041
ទ្វេ,0.0041
ទេព,0.0041
ទាយ,0.0041
ឈឹង,0.0041
ឃ្លាន,0.0041
ឃ្លា,0.0041
គាថា,0.0041
កម្រ,0.0041
អាណិត,0.004
ឥរិយាបថ,0.004
អន្ទង,0.004
ស្វែង,0.004
ស្រវឹង,0.004
សៀត,0.004
សុភាសិត,0.004
សាស្រ្ត,0.004
សន្ទូច,0.004
វេទ,0.004
វិទ្យា,0.004
ល្បឿន,0.004
លៃ,0.004
លៀន,0.004
ម៉ែ,0.004
មគ្គ,0.004
ពុល,0.004
ប្រក់,0.004
នរក,0.004
ដោយសារ,0.004
ដូរ,0.004
ញាត់,0.004
ចំហាយ,0.004
ចែង,0.004
ចម្រុះ,0.004
ឃាត់,0.004
កំលោះ,0.004
កាំ,0.004
កន្លះ,0.004
អរិយ,0.0039
អណ្ដើក,0.0039
ឡាយ,0.0039
ហុយ,0.0039
ស្ទាក់,0.0039
សៀវភៅ,0.0039
សម្អាត,0.0039
រាល,0.0039
រាម,0.0039
រង្វាស់,0.0039
ភូត,0.0039
ភត្ត,0.0039
ព្រះគម្ពីរ,0.0039
ពួន,0.0039
ពូន,0.0039
ពាន,0.0039
ពពក,0.0039
ប្រៀន,0.0039
ប្រអប់,0.0039
បេះ,0.0039
បាច,0.0039
បរ,0.0039
ធីតា,0.0039
ទាំងមូល,0.0039
ទទឹក,0.0039
ត្រឹមតែ,0.0039
តម្រង់,0.0039
ញាក់,0.0039
ងូត,0.0039
គ្រួសារ,0.0039
គាស់,0.0039
ខ្វែង,0.0039
ក្លាហាន,0.0039
កាស,0.0039
អន្តរាយ,0.0038
សោយ,0.0038
សាសនិក,0.0038
សង្ស័យ,0.0038
សង្វាត,0.0038
វស្សា,0.0038
វរ,0.0038
រលាក់,0.0038
យោគ,0.0038
ពំនាក់,0.0038
ពៀរ,0.0038
ពិសា,0.0038
ពាន់,0.0038
បំណុល,0.0038
ប្រហើរ,0.0038
ប្រណាំង,0.0038
ប្រជាជន,0.0038
បិដក,0.0038
ធូលី,0.0038
ទេវ,0.0038
ថែទាំ,0.0038
ត្រាតែ,0.0038
តេជះ,0.0038
តុ,0.0038
ដំណើប,0.0038
ឈាន,0.0038
ជង្គង់,0.0038
ចង្រៃ,0.0038
ចង្កេះ,0.0038
ងើយ,0.0038
កម្រិត,0.0038
ឧត្តម,0.0037
ហៀរ,0.0037
សំខ្យា,0.0037
សែង,0.0037
សេស,0.0037
សាធារណ,0.0037
វ័យ,0.0037
ល្អៀង,0.0037
រេ,0.0037
រងា,0.0037
ម៉ែត្រ,0.0037
ពោធិ,0.0037
ប្រហែស,0.0037
បក,0.0037
និញ្វន,0.0037
ទ្រគោះ,0.0037
ឈ្នួល,0.0037
ជ្រក់,0.0037
ចៅហ្វាយ,0.0037
គន់,0.0037
កំហុស,0.0037
កែង,0.0037
កណ្ឌ,0.0037
អាល័យ,0.0036
ហែល,0.0036
សំបុក,0.0036
ស្រោប,0.0036
សង្រ្គាម,0.0036
លោ,0.0036
ម៉េច,0.0036
ម៉ដ្ឋ,0.0036
ព្រាន,0.0036
ព្រាត់,0.0036
ពិការ,0.0036
ពហុ,0.0036
ពត់,0.0036
ផ្ដាច់,0.0036
បុព្វ,0.0036
បណ្ដា,0.0036
និកាយ,0.0036
ទំហឹង,0.0036
ទ្រើស,0.0036
ទ្រាន់,0.0036
ត្រួត,0.0036
ត្រាច់,0.0036
ឈូស,0.0036
ជាំ,0.0036
ឆួល,0.0036
ចារឹក,0.0036
ខោ,0.0036
ក្រឡឹង,0.0036
កត់,0.0036
អម្ពិល,0.0035
ឥន្រ្ទ,0.0035
ហោះ,0.0035
ហិន,0.0035
ហា,0.0035
ស្វាមី,0.0035
ស្លុត,0.0035
ស្រុះ,0.0035
ស្រមោល,0.0035
សាមគ្គី,0.0035
ស៊ូ,0.0035
សម្លឹង,0.0035
សមណៈ,0.0035
សង្ខេប,0.0035
សក្យមុនី,0.0035
រា,0.0035
រលើប,0.0035
រលាយ,0.0035
របប,0.0035
រន្ថាន់,0.0035
រនាម,0.0035
រណ្ដៅ,0.0035
រង់,0.0035
យាយ,0.0035
ផ្តើម,0.0035
បំផ្លាញ,0.0035
ប្រាស,0.0035
បៀតបៀន,0.0035
បន្លឺ,0.0035
បន្ថែម,0.0035
បញ្ឈរ,0.0035
បញ្ឆោត,0.0035
ទំ,0.0035
ទាយក,0.0035
តម្រា,0.0035
ដាល់,0.0035
ជ្រះ,0.0035
ច្រាស,0.0035
ឃុំ,0.0035
គោម,0.0035
ខ្មាំង,0.0035
អំពើបាប,0.0034
ហោង,0.0034
សំរាប់,0.0034
ស្រណុក,0.0034
ស្រក់,0.0034
សីមា,0.0034
សម្បើម,0.0034
សង្គម,0.0034
វៃ,0.0034
វេរ,0.0034
វាង,0.0034
ល្បង,0.0034
រាស្ត្រ,0.0034
រាបសា,0.0034
ភោជន,0.0034
ព្រែក,0.0034
ព្រលឹង,0.0034
ពន្លក,0.0034
ផ្លិត,0.0034
ផ្ទឹម,0.0034
ផ្ងារ,0.0034
ប្រឡង,0.0034
ប្រចាំ,0.0034
ប្រកែក,0.0034
ប្តី,0.0034
បន្ទាត់,0.0034
បង្អស់,0.0034
បង្អង់,0.0034
ទោ,0.0034
តាក់តែង,0.0034
ដាវ,0.0034
ឆែក,0.0034
ច្រាំង,0.0034
ចារ,0.0034
ចប,0.0034
គ្រាម,0.0034
គោតម,0.0034
គត់,0.0034
ខ្សឹប,0.0034
ខ្ទប់,0.0034
ខ្ជីខ្ជា,0.0034
កប់,0.0034
ឥន្ទ,0.0033
ឧត្ដម,0.0033
ហ្ន៎,0.0033
ហាង,0.0033
ស្អែក,0.0033
ស្លន់,0.0033
ស្រោម,0.0033
ស្របក់,0.0033
ស្បូវ,0.0033
ស្ងួន,0.0033
សុខុម,0.0033
សាធារណៈ,0.0033
វិញ្ញាណ,0.0033
លីង,0.0033
រួសរាន់,0.0033
យក្ស,0.0033
ម៉ោង,0.0033
ភព,0.0033
ព្រហើន,0.0033
ពាហនៈ,0.0033
ពង្ស,0.0033
ផ្អៀង,0.0033
ផ្កាប់,0.0033
បែង,0.0033
បូស,0.0033
បបរ,0.0033
បដិសេធ,0.0033
បញ្ញត្ត,0.0033
និច្ច,0.0033
នាឡិកា,0.0033
ទួល,0.0033
ទាល,0.0033
ទញ់,0.0033
ថ្លៃថ្លា,0.0033
ថ្នឹក,0.0033
តប់,0.0033
ដណ្ដប់,0.0033
ឆ្លុះ,0.0033
ចៅក្រម,0.0033
ចោម,0.0033
ចរិយា,0.0033
ឃ្លាំង,0.0033
គប់,0.0033
អើត,0.0032
អាយតនៈ,0.0032
សំណាង,0.0032
ស្រប,0.0032
ស្ដែង,0.0032
សាស្ត្រ,0.0032
សម្រាំង,0.0032
សម្បូណ៌,0.0032
សម្តែង,0.0032
វាត,0.0032
លូន,0.0032
លាវ,0.0032
លាមក,0.0032
រោល,0.0032
រួត,0.0032
របួស,0.0032
រថយន្ត,0.0032
រង្វាន់,0.0032
យួន,0.0032
មួល,0.0032
ភ្នក,0.0032
ផ្នត់,0.0032
ផ្គង,0.0032
បំបែក,0.0032
ប្រែប្រួល,0.0032
ប្រផេះ,0.0032
ប្រការ,0.0032
បារី,0.0032
ប៉ុណ្ណេះ,0.0032
ធ្យូង,0.0032
ធេង,0.0032
ទោះបី,0.0032
ថ្លោស,0.0032
ឆ្ងល់,0.0032
ឆាប,0.0032
ច្បាំង,0.0032
ចេតិយ,0.0032
ខាំង,0.0032
ខន្ធ,0.0032
កំដរ,0.0032
កញ្ញា,0.0032
អំណោយ,0.0031
អង្សា,0.0031
ហូត,0.0031
ស័ក,0.0031
ស្រមោច,0.0031
ស្នូក,0.0031
សោត,0.0031
សុរិយ,0.0031
សិទ្ធិ,0.0031
សម្ភារ,0.0031
រំអិល,0.0031
រេច,0.0031
រុក្ខ,0.0031
របោយ,0.0031
របាំង,0.0031
របាំ,0.0031
រនាប,0.0031
ប្រមុខ,0.0031
ប៉ាន់,0.0031
បញ្ញា,0.0031
ធ្នូ,0.0031
ទារ,0.0031
ទម្លុះ,0.0031
ថេរៈ,0.0031
ត្រពាំង,0.0031
ដីកា,0.0031
ញើស,0.0031
ចត់,0.0031
គ្រែ,0.0031
គុម្ព,0.0031
ខ្វល់,0.0031
ខ្ទុះ,0.0031
ក្រសោប,0.0031
កួច,0.0031
កុហក,0.0031
អាថ៌,0.003
អាជ្ញា,0.003
អក,0.003
ហោរ,0.003
ស្ម័គ្រ,0.003
ស្បើយ,0.003
ស្ដួច,0.003
សេន,0.003
សៀមរាប,0.003
សាង,0.003
សមាគម,0.003
វេញ,0.003
ល្អី,0.003
ល្វែង,0.003
ល្វីង,0.003
លយ,0.003
រឹម,0.003
រិះ,0.003
រាប់អាន,0.003
រលាប,0.003
ភ្លឹក,0.003
ភារៈ,0.003
ពេជ្រ,0.003
ផុយ,0.003
ប្រទាក់,0.003
បណ្តាល,0.003
បញ្ជា,0.003
បង្អែម,0.003
ធ្លុង,0.003
ទ្រាំង,0.003
ត្បាល់,0.003
តឿន,0.003
តិណ,0.003
តណ្ហា,0.003
ឋានៈ,0.003
ដក់,0.003
ជំនួញ,0.003
ជូត,0.003
ជរា,0.003
ឆ្អែត,0.003
ចំណង់,0.003
ច្របាច់,0.003
ចុច,0.003
ចត្រង្គ,0.003
គម្រប,0.003
ខ្ជាប់ខ្ជួន,0.003
ខុប,0.003
ខណ្ឌ,0.003
កំបុត,0.003
កំណាញ់,0.003
ក្រឡេក,0.003
ក្តារ,0.003
ក្ដាម,0.003
កម្ពស់,0.003
ឧបាសក,0.0029
អង្វរ,0.0029
សះ,0.0029
ស្តេច,0.0029
ស្តើង,0.0029
សូទ្រៈ,0.0029
សាត់,0.0029
សម្រាក,0.0029
សន្លឹម,0.0029
សន្ធឹក,0.0029
សក្យ,0.0029
វាទិនី,0.0029
វណ្ណយុត្ត,0.0029
វង្វេង,0.0029
លោភ,0.0029
រលួយ,0.0029
រមួល,0.0029
របះ,0.0029
រង្វង់,0.0029
ម្យ៉ាង,0.0029
មា,0.0029
មហេសី,0.0029
ពោធិ៍,0.0029
ពលរដ្ឋ,0.0029
បំពាន,0.0029
ប្រពៃណី,0.0029
ប្រទាន,0.0029
បៃតង,0.0029
ប៉ី,0.0029
បន្តិចបន្តួច,0.0029
បច្ច័យ,0.0029
និមិត្ត,0.0029
ទូន្មាន,0.0029
ទង់,0.0029
តំណ,0.0029
តេជ,0.0029
ដាស,0.0029
ជំនឿ,0.0029
ជីដូន,0.0029
ជម្នះ,0.0029
ឆាន់,0.0029
ចំហៀង,0.0029
ចំបើង,0.0029
ច្រត់,0.0029
ចង្អុល,0.0029
ខៃ,0.0029
ក្លែង,0.0029
ក្រមៅ,0.0029
កើន,0.0029
កីឡា,0.0029
កសាង,0.0029
អាំង,0.0028
អាសន្ន,0.0028
អាការៈ,0.0028
អធ្យាស្រ័យ,0.0028
អណ្តែត,0.0028
ឧកញ៉ា,0.0028
សំណាញ់,0.0028
សំណ,0.0028
ស្នា,0.0028
ស្ដោះ,0.0028
ស្ដាប់បង្គាប់,0.0028
សេក,0.0028
សើ,0.0028
សាហាវ,0.0028
សម្ងាត់,0.0028
សន្យា,0.0028
សង្រ្គោះ,0.0028
សង្ឃឹម,0.0028
សកល,0.0028
វាស់,0.0028
ល័ក្ត,0.0028
រំជួល,0.0028
របើក,0.0028
ព្យុះ,0.0028
ពេស្យា,0.0028
ពួរ,0.0028
ផ្គុំ,0.0028
ប្រធានបទ,0.0028
ប្រគេន,0.0028
បៀត,0.0028
បន្ទាយ,0.0028
បឋម,0.0028
ធាក់,0.0028
ទឹម,0.0028
ថ្នាំង,0.0028
តិរច្ឆាន,0.0028
ដប,0.0028
ជ្វា,0.0028
ជ្រួញ,0.0028
ជួស,0.0028
ជីរ,0.0028
ជីតា,0.0028
ជន្ម,0.0028
ឆត្រ,0.0028
ឆក់,0.0028
ច្រហ,0.0028
គំរាម,0.0028
គម្រប់,0.0028
ខ្,0.0028
ក្រាម,0.0028
កិន,0.0028
កម្ទេច,0.0028
កប្បាស,0.0028
អន្ទាក់,0.0027
អន្ទង់,0.0027
អនេក,0.0027
អធិ,0.0027
ឯណោះ,0.0027
អកុសល,0.0027
ហែក,0.0027
សំស្ក្រឹត,0.0027
សំរាម,0.0027
ស្រុង,0.0027
ស្រណោះ,0.0027
ស្ថិត,0.0027
សេព,0.0027
សួន,0.0027
សាច,0.0027
សម្លៀក,0.0027
សម្រាល,0.0027
សម្តេច,0.0027
សប្បុរស,0.0027
សន្មតិ,0.0027
សករាជ,0.0027
វេស្សន្តរ,0.0027
វៀរ,0.0027
វាស,0.0027
លួស,0.0027
រំលែក,0.0027
រួស,0.0027
រុយ,0.0027
រីង,0.0027
រយាក,0.0027
របេះ,0.0027
រង្វាល់,0.0027
រងាវ,0.0027
ភ្លៅ,0.0027
ពាង,0.0027
បំភ្លឺ,0.0027
ប្រសព្វ,0.0027
បៀ,0.0027
បញ្ច,0.0027
នង្គ័ល,0.0027
ធានី,0.0027
ទ្រទ្រង់,0.0027
ទោល,0.0027
ទេវី,0.0027
ទៀងទាត់,0.0027
ទូ,0.0027
ទន្សាយ,0.0027
ទទូច,0.0027
ថង់,0.0027
តំណែង,0.0027
ត្រេកអរ,0.0027
ត្រប់,0.0027
តៅ,0.0027
តម្រូវ,0.0027
ដុស,0.0027
ដាន,0.0027
ជោរ,0.0027
ជុក,0.0027
ជម,0.0027
ចរិត,0.0027
ខ្សត់,0.0027
ក្រហាយ,0.0027
កូរ,0.0027
កប៉ាល់,0.0027
កន្សែង,0.0027
អុត,0.0026
អារាម,0.0026
ឥសី,0.0026
អភិបាល,0.0026
អប់,0.0026
អប្ប,0.0026
ឧបសគ្គ,0.0026
អត្ថ,0.0026
ហោ,0.0026
ស្ពាន,0.0026
ស្នៀត,0.0026
ស្នង,0.0026
ស៊ុត,0.0026
សមាធិ,0.0026
វាត់,0.0026
វចនៈ,0.0026
លុក,0.0026
រៀវ,0.0026
រអិល,0.0026
រអា,0.0026
រសាយ,0.0026
រសាត់,0.0026
រលឹម,0.0026
យាង,0.0026
ម្ទេស,0.0026
ព្រួល,0.0026
ពូក,0.0026
ផ្អែក,0.0026
ផ្គត់ផ្គង់,0.0026
