1401	pain	0.007721
1402	mass	0.007718
1403	gas	0.007718
1404	clothes	0.007707
1405	dad	0.007701
1406	somebody	0.007698
1407	winter	0.007697
1408	smaller	0.007682
1409	aspects	0.007672
1410	active	0.00767
1411	railway	0.007667
1412	check	0.007667
1413	affairs	0.007656
1414	joined	0.007654
1415	possibly	0.007653
1416	travel	0.00765
1417	ended	0.007647
1418	network	0.007636
1419	accounts	0.007627
1420	leaders	0.007618
1421	forest	0.007615
1422	worse	0.007615
1423	nevertheless	0.007614
1424	bloody	0.007609
1425	build	0.007604
1426	stuff	0.007603
1427	plants	0.007602
1428	longer	0.007593
1429	providing	0.007591
1430	powerful	0.007589
1431	save	0.007575
1432	expressed	0.007557
1433	becoming	0.007556
1434	carefully	0.007555
1435	length	0.007545
1436	broken	0.007538
1437	crime	0.007528
1438	strength	0.007528
1439	except	0.007519
1440	mary	0.007497
1441	possibility	0.007485
1442	conservative	0.007481
1443	reduce	0.007466
1444	vote	0.007463
1445	hill	0.007458
1446	examples	0.007446
1447	square	0.007444
1448	mainly	0.007444
1449	explained	0.007442
1450	impossible	0.007433
1451	insurance	0.007431
1452	formed	0.007428
1453	units	0.007421
1454	skin	0.00742
1455	currently	0.007418
1456	treated	0.007406
1457	warm	0.007401
1458	address	0.0074
1459	banks	0.007399
1460	regarded	0.007395
1461	somewhere	0.007393
1462	spoke	0.00739
1463	pulled	0.00739
1464	joint	0.007372
1465	confidence	0.007367
1466	discussed	0.007361
1467	ring	0.007352
1468	legislation	0.007352
1469	mentioned	0.00735
1470	safe	0.007337
1471	bodies	0.007326
1472	message	0.007321
1473	steps	0.007298
1474	powers	0.007295
1475	proved	0.007287
1476	domestic	0.007278
1477	ordinary	0.007274
1478	farm	0.007273
1479	sexual	0.007271
1480	measures	0.007269
1481	rich	0.007269
1482	edward	0.007267
1483	fight	0.007264
1484	entirely	0.007256
1485	require	0.007254
1486	christian	0.007235
1487	previously	0.007232
1488	solution	0.00723
1489	pound	0.007224
1490	tonight	0.007221
1491	actual	0.007209
1492	transfer	0.007206
1493	doubt	0.007202
1494	difficulties	0.007201
1495	shape	0.007195
1496	distance	0.007185
1497	proposals	0.007184
1498	choose	0.007178
1499	extremely	0.007176
1500	ministers	0.007172
1501	challenge	0.00717
1502	technical	0.007166
1503	fresh	0.007165
1504	scene	0.007159
1505	museum	0.007155
1506	materials	0.007152
1507	correct	0.007143
1508	judge	0.007143
1509	thomas	0.007139
1510	rock	0.007132
1511	target	0.007128
1512	r	0.007125
1513	article	0.007123
1514	achieve	0.007121
1515	prevent	0.007121
1516	waste	0.007115
1517	includes	0.007112
1518	band	0.007111
1519	customers	0.00711
1520	animal	0.0071
1521	due	0.007096
1522	x	0.007093
1523	items	0.00708
1524	suggests	0.007073
1525	internal	0.007072
1526	excellent	0.007068
1527	ec	0.007064
1528	sight	0.007062
1529	turning	0.007062
1530	assessment	0.007054
1531	fairly	0.007052
1532	football	0.007052
1533	watched	0.007048
1534	traffic	0.007038
1535	net	0.007034
1536	decide	0.007033
1537	talks	0.007032
1538	touch	0.007023
1539	coffee	0.007014
1540	watching	0.00701
1541	sources	0.007007
1542	buildings	0.006998
1543	relief	0.006995
1544	increasingly	0.006995
1545	spending	0.006991
1546	release	0.006986
1547	introduction	0.006983
1548	star	0.006983
1549	administration	0.006979
1550	notes	0.006978
1551	battle	0.006978
1552	forty	0.006978
1553	island	0.006976
1554	strange	0.006974
1555	finding	0.006974
1556	dry	0.006968
1557	initial	0.006952
1558	video	0.006952
1559	walking	0.006947
1560	existence	0.006936
1561	showing	0.00693
1562	enjoy	0.006926
1563	wonder	0.006922
1564	master	0.006919
1565	twelve	0.006919
1566	appointed	0.006912
1567	kingdom	0.00691
1568	equally	0.006907
1569	religious	0.006903
1570	cultural	0.006884
1571	latest	0.006883
1572	famous	0.006882
1573	contrast	0.00688
1574	japan	0.006879
1575	cabinet	0.006879
1576	tv	0.006878
1577	users	0.006877
1578	legs	0.006871
1579	institutions	0.006868
1580	recorded	0.006862
1581	bridge	0.00686
1582	leaves	0.006857
1583	rain	0.006857
1584	reality	0.006855
1585	welcome	0.006853
1586	clean	0.006851
1587	supposed	0.006845
1588	proper	0.006843
1589	seeing	0.006829
1590	spirit	0.006829
1591	lose	0.006827
1592	argued	0.006819
1593	detailed	0.006819
1594	driving	0.006817
1595	pick	0.006814
1596	measure	0.006813
1597	programmes	0.006809
1598	trial	0.006808
1599	asking	0.006806
1600	aim	0.006785
1601	tour	0.006782
1602	formal	0.006772
1603	prison	0.006766
1604	unemployment	0.006763
1605	quiet	0.006755
1606	accident	0.006755
1607	fixed	0.006753
1608	starting	0.00675
1609	concept	0.00675
1610	tree	0.006744
1611	fund	0.00674
1612	elements	0.006738
1613	discovered	0.006736
1614	equal	0.00673
1615	papers	0.006725
1616	served	0.006721
1617	unable	0.006691
1618	inc	0.006685
1619	surely	0.006684
1620	refused	0.006678
1621	proportion	0.006677
1622	organization	0.006675
1623	changing	0.006675
1624	mine	0.006674
1625	sides	0.00667
1626	difficulty	0.006664
1627	picked	0.006656
1628	object	0.006655
1629	spread	0.006653
1630	weekend	0.006645
1631	construction	0.006641
1632	ahead	0.006638
1633	wine	0.006633
1634	pointed	0.006627
1635	dinner	0.006623
1636	distribution	0.006621
1637	obtained	0.006613
1638	funds	0.006606
1639	lovely	0.006606
1640	identified	0.006605
1641	telling	0.006597
1642	search	0.006593
1643	factor	0.006587
1644	usual	0.006587
1645	feature	0.006586
1646	rural	0.006585
1647	keeping	0.006584
1648	twice	0.00658
1649	applications	0.00658
1650	path	0.006577
1651	referred	0.006576
1652	games	0.006572
1653	seat	0.006566
1654	thanks	0.006563
1655	whereas	0.006561
1656	display	0.006559
1657	nobody	0.006554
1658	reasonable	0.006548
1659	raise	0.006548
1660	substantial	0.006547
1661	detail	0.006547
1662	charges	0.006545
1663	noted	0.00654
1664	tend	0.006539
1665	developing	0.006538
1666	improve	0.006532
1667	onto	0.006532
1668	aircraft	0.006527
1669	calls	0.006524
1670	walls	0.006495
1671	background	0.006492
1672	japanese	0.00649
1673	officials	0.006486
1674	strategy	0.006485
1675	track	0.006479
1676	forget	0.006477
1677	content	0.006475
1678	soft	0.006466
1679	grounds	0.006465
1680	paris	0.006445
1681	o	0.006442
1682	communication	0.006428
1683	immediate	0.006426
1684	client	0.006417
1685	fourth	0.006412
1686	suitable	0.006409
1687	everybody	0.006402
1688	homes	0.006394
1689	ought	0.006394
1690	imagine	0.006388
1691	manner	0.006385
1692	classes	0.006378
1693	quick	0.006374
1694	pair	0.006373
1695	freedom	0.006369
1696	operations	0.006359
1697	selection	0.006353
1698	opposite	0.006352
1699	requirements	0.006349
1700	signed	0.006343
1701	danger	0.00633
1702	user	0.006329
1703	file	0.006328
1704	completed	0.006327
1705	attitude	0.006326
1706	output	0.006315
1707	copy	0.006311
1708	courts	0.006305
1709	sounds	0.006295
1710	laid	0.006295
1711	spring	0.006295
1712	relationships	0.00629
1713	edinburgh	0.006286
1714	affected	0.006279
1715	afraid	0.006278
1716	jack	0.006276
1717	chosen	0.006276
1718	heat	0.006267
1719	entered	0.006263
1720	democratic	0.006262
1721	elections	0.006257
1722	guide	0.006254
1723	profit	0.006252
1724	silence	0.006249
1725	goal	0.006248
1726	birds	0.006247
1727	prince	0.006247
1728	murder	0.006244
1729	techniques	0.006242
1730	easier	0.00624
1731	sufficient	0.006235
1732	agency	0.006235
1733	scientific	0.006231
1734	removed	0.006229
1735	focus	0.006228
1736	carrying	0.006225
1737	eastern	0.006224
1738	irish	0.006221
1739	speaking	0.006216
1740	markets	0.006216
1741	theatre	0.006214
1742	crisis	0.006211
1743	conflict	0.006208
1744	defined	0.006206
1745	slow	0.006203
1746	reform	0.006182
1747	expensive	0.006175
1748	offers	0.006173
1749	educational	0.006165
1750	capacity	0.006161
1751	respect	0.006157
1752	purposes	0.006155
1753	absolutely	0.006152
1754	happens	0.00615
1755	profits	0.00615
1756	patterns	0.006144
1757	whilst	0.006144
1758	dropped	0.006143
1759	managers	0.006142
1760	employees	0.00614
1761	planned	0.006137
1762	fields	0.006132
1763	package	0.006131
1764	weather	0.006127
1765	totally	0.006119
1766	opportunities	0.006115
1767	procedure	0.00611
1768	fingers	0.006108
1769	grey	0.006107
1770	mental	0.006106
1771	bear	0.006102
1772	frequently	0.006102
1773	sentence	0.006099
1774	dealing	0.006097
1775	dangerous	0.006097
1776	demands	0.006095
1777	beside	0.006095
1778	recognition	0.006092
1779	largest	0.006089
1780	listen	0.006089
1781	marked	0.006084
1782	sites	0.006084
1783	arrangements	0.006082
1784	absence	0.006082
1785	perfect	0.006079
1786	understood	0.006072
1787	secret	0.006066
1788	empty	0.006066
1789	critical	0.006064
1790	prove	0.006049
1791	familiar	0.006044
1792	g	0.006043
1793	card	0.006037
1794	operating	0.006036
1795	issued	0.006026
1796	replaced	0.00601
1797	partly	0.006008
1798	principles	0.006001
1799	supported	0.005999
1800	seriously	0.005996
1801	projects	0.005992
1802	admitted	0.005989
1803	grand	0.005987
1804	fighting	0.005985
1805	elsewhere	0.005981
1806	strike	0.005979
1807	beat	0.005969
1808	player	0.005968
1809	necessarily	0.005968
1810	commitment	0.005966
1811	properly	0.005963
1812	threat	0.005951
1813	route	0.005947
1814	unlikely	0.005944
1815	replied	0.005941
1816	liked	0.005932
1817	ideal	0.005929
1818	victory	0.005928
1819	neck	0.005927
1820	discuss	0.005912
1821	tom	0.005907
1822	widely	0.005905
1823	occur	0.005903
1824	violence	0.005898
1825	drawing	0.005895
1826	efforts	0.005886
1827	element	0.005885
1828	experienced	0.005878
1829	worry	0.005876
1830	till	0.00587
1831	pieces	0.005865
1832	darlington	0.005858
1833	selling	0.005857
1834	reaction	0.005848
1835	colleagues	0.005847
1836	historical	0.005847
1837	roman	0.005846
1838	liberal	0.005844
1839	die	0.005842
1840	heads	0.005833
1841	discipline	0.005829
1842	friday	0.005829
1843	bright	0.005829
1844	jesus	0.005824
1845	rooms	0.005823
1846	russian	0.005823
1847	wild	0.005818
1848	liverpool	0.005814
1849	china	0.005812
1850	closely	0.005811
1851	cell	0.005806
1852	castle	0.005806
1853	southern	0.005801
1854	expenditure	0.0058
1855	occurred	0.00578
1856	pictures	0.005771
1857	branch	0.00577
1858	audience	0.005766
1859	flowers	0.005766
1860	urban	0.00576
1861	thousands	0.005757
1862	grow	0.005757
1863	conversation	0.005751
1864	bus	0.00575
1865	h	0.00575
1866	congress	0.00575
1867	tiny	0.005748
1868	desire	0.005746
1869	emphasis	0.005737
1870	remembered	0.005737
1871	exist	0.005734
1872	consideration	0.005731
1873	processes	0.00573
1874	seek	0.005724
1875	appearance	0.005721
1876	maintain	0.00572
1877	upper	0.005714
1878	least	0.005711
1879	option	0.005707
1880	estate	0.005701
1881	adopted	0.005701
1882	exhibition	0.005699
1883	youth	0.005698
1884	debt	0.005698
1885	orders	0.005694
1886	captain	0.00569
1887	boat	0.005687
1888	uses	0.005686
1889	younger	0.005685
1890	assembly	0.005684
1891	payment	0.005684
1892	lunch	0.005682
1893	extended	0.005681
1894	sought	0.005681
1895	learned	0.00568
1896	moral	0.005677
1897	suffered	0.005676
1898	serve	0.005667
1899	surprised	0.005664
1900	driver	0.005663
1901	brief	0.00566
1902	elected	0.005644
1903	volume	0.005641
1904	fifteen	0.005638
1905	drugs	0.005637
1906	institute	0.005636
1907	leg	0.005636
1908	comment	0.005633
1909	represented	0.005633
1910	arts	0.005632
1911	contribution	0.005632
1912	meetings	0.005631
1913	committed	0.00563
1914	centres	0.005625
1915	filled	0.005619
1916	hearing	0.005618
1917	bag	0.005617
1918	feelings	0.005616
1919	surprise	0.005615
1920	revealed	0.005613
1921	runs	0.005608
1922	broke	0.005606
1923	ian	0.005605
1924	document	0.005593
1925	martin	0.005592
1926	hell	0.005591
1927	apparent	0.005586
1928	continuing	0.005585
1929	curriculum	0.005585
1930	models	0.005583
1931	code	0.005582
1932	functions	0.005572
1933	occasion	0.00557
1934	procedures	0.005569
1935	noticed	0.005568
1936	monday	0.005562
1937	enter	0.005561
1938	shops	0.005558
1939	link	0.005558
1940	faith	0.005555
1941	establish	0.005551
1942	facts	0.005546
1943	requires	0.005545
1944	membership	0.005545
1945	shook	0.005543
1946	lies	0.005542
1947	crown	0.00554
1948	remaining	0.005538
1949	drop	0.005537
1950	thin	0.005533
1951	pleasure	0.005521
1952	lie	0.005519
1953	flow	0.005517
1954	recognised	0.005516
1955	alan	0.005501
1956	careful	0.00549
1957	gain	0.00549
1958	ordered	0.005484
1959	literature	0.005482
1960	row	0.005477
1961	marketing	0.005476
1962	broad	0.005476
1963	birth	0.005475
1964	professor	0.005469
1965	attempts	0.005457
1966	beneath	0.005457
1967	stated	0.00544
1968	aye	0.005436
1969	gentleman	0.005432
1970	entry	0.005427
1971	breath	0.005426
1972	flight	0.005423
1973	constant	0.005422
1974	attractive	0.005421
1975	tests	0.005416
1976	investigation	0.005414
1977	protect	0.005411
1978	nodded	0.005409
1979	wear	0.005407
1980	greatest	0.005402
1981	dress	0.005401
1982	encourage	0.005396
1983	busy	0.005396
1984	belief	0.005395
1985	shared	0.005392
1986	corp	0.00539
1987	fun	0.005388
1988	tradition	0.005386
1989	catch	0.005386
1990	description	0.005384
1991	released	0.005384
1992	wearing	0.005383
1993	criminal	0.005382
1994	developments	0.00538
1995	pleased	0.005378
1996	engineering	0.005378
1997	shut	0.005375
1998	observed	0.005365
1999	vital	0.005364
2000	italy	0.005357
2001	coal	0.005356
2002	employed	0.005356
2003	hoped	0.005354
2004	conclusion	0.005353
2005	maximum	0.00535
2006	enjoyed	0.00535
2007	ancient	0.005348
2008	trading	0.005347
2009	adult	0.005343
2010	schemes	0.005342
2011	drew	0.005331
2012	ltd	0.00533
2013	offering	0.005329
2014	silver	0.005323
2015	sets	0.005322
2016	pushed	0.005321
2017	organisations	0.00532
2018	effectively	0.005318
2019	etc	0.00531
2020	suit	0.005306
2021	partner	0.005305
2022	advance	0.005303
2023	farmers	0.005301
2024	minimum	0.005301
2025	lips	0.005295
2026	drug	0.005294
2027	manchester	0.005291
2028	palace	0.005288
2029	newspaper	0.005286
2030	treaty	0.005286
2031	narrow	0.005286
2032	identify	0.005278
2033	engine	0.005274
2034	usa	0.005268
2035	owner	0.005261
2036	bound	0.00526
2037	minor	0.005257
2038	screen	0.005256
2039	advanced	0.005249
2040	sky	0.005248
2041	affect	0.005247
2042	tony	0.005247
2043	depends	0.00524
2044	elderly	0.005233
2045	australia	0.005232
2046	rising	0.00523
2047	ministry	0.00523
2048	knowing	0.005226
2049	contained	0.005226
2050	acid	0.005226
2051	entitled	0.005224
2052	express	0.005218
2053	confirmed	0.005214
2054	limit	0.005213
2055	anybody	0.00521
2056	external	0.005204
2057	realised	0.005203
2058	capable	0.005201
2059	streets	0.005199
2060	signs	0.005193
2061	sharp	0.005187
2062	wider	0.005181
2063	institution	0.005177
2064	generation	0.005175
2065	plenty	0.005174
2066	ill	0.005168
2067	leeds	0.005168
2068	accused	0.005166
2069	bringing	0.005163
2070	approved	0.005156
2071	estimated	0.005155
2072	loved	0.005155
2073	horses	0.005153
2074	principal	0.005144
2075	wonderful	0.005139
2076	italian	0.005134
2077	tape	0.005133
2078	laughed	0.005128
2079	stress	0.005123
2080	spot	0.005122
2081	actions	0.005122
2082	milk	0.005121
2083	iii	0.005118
2084	typical	0.005118
2085	relative	0.005118
2086	clients	0.005115
2087	journey	0.005112
2088	highest	0.005112
2089	stephen	0.005111
2090	acting	0.005104
2091	atmosphere	0.005102
2092	academic	0.005101
2093	wondered	0.005098
2094	improved	0.005097
2095	troops	0.005085
2096	entire	0.005084
2097	welfare	0.005083
2098	secondary	0.005081
2099	un	0.005079
2100	definition	0.005079
2101	laws	0.005077
2102	reduction	0.005075
2103	worst	0.005067
2104	visitors	0.005065
2105	meanwhile	0.005064
2106	examination	0.005064
2107	leadership	0.00506
2108	doors	0.00506
2109	attitudes	0.005057
2110	lying	0.005053
2111	passing	0.005049
2112	armed	0.005048
2113	enable	0.005039
2114	shoulder	0.005038
2115	machines	0.005035
2116	paying	0.005027
2117	hence	0.005027
2118	charged	0.005024
2119	ibm	0.005024
2120	escape	0.005022
2121	flying	0.005018
2122	favourite	0.005018
2123	brain	0.005015
2124	criticism	0.005014
2125	f	0.005006
2126	stories	0.005005
2127	nineteen	0.005003
2128	la	0.005002
2129	billion	0.005001
2130	teeth	0.0050
2131	negative	0.0050
2132	explanation	0.004999
2133	iron	0.004998
2134	falling	0.004995
2135	thick	0.004987
2136	kill	0.004985
2137	creation	0.00498
2138	governments	0.004978
2139	ship	0.004976
2140	named	0.004976
2141	motor	0.004976
2142	india	0.004974
2143	sample	0.004971
2144	intention	0.00497
2145	interview	0.004968
2146	goals	0.004965
2147	vast	0.004964
2148	christ	0.004962
2149	decline	0.004954
2150	aged	0.004948
2151	seeking	0.004946
2152	fashion	0.004945
2153	coast	0.004945
2154	valley	0.00494
2155	readers	0.004939
2156	magazine	0.004935
2157	somewhat	0.004928
2158	thoughts	0.00492
2159	terrible	0.00492
2160	kinds	0.004919
2161	seats	0.004918
2162	faces	0.004917
2163	unlike	0.004915
2164	phase	0.004912
2165	acts	0.00491
2166	dream	0.00491
2167	mention	0.004907
2168	significance	0.004906
2169	customer	0.004906
2170	lights	0.0049
2171	unfortunately	0.004899
2172	noise	0.004899
2173	revolution	0.004898
2174	index	0.004895
2175	rare	0.004894
2176	biggest	0.004893
2177	ta	0.004893
2178	via	0.00489
2179	sections	0.004887
2180	closer	0.004887
2181	harry	0.004877
2182	objective	0.004877
2183	bishop	0.004875
2184	metal	0.004873
2185	controlled	0.004873
2186	stared	0.004872
2187	secure	0.004871
2188	jones	0.004871
2189	encouraged	0.00487
2190	motion	0.004868
2191	causes	0.004865
2192	technique	0.004859
2193	granted	0.004859
2194	factory	0.004853
2195	injury	0.004852
2196	fat	0.004851
2197	severe	0.004847
