Adobe After Effects 8.0 Keyframe Data

	Units Per Second	50
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Motion Trackers	Tracker #2	Track Point #1	Feature Center
	1767	355.418	521.801	
	1768	355.48	521.781	
	1769	355.48	521.77	
	1770	356.375	521.684	
	1771	356.465	521.695	
	1772	356.566	521.664	
	1773	357.48	521.656	
	1774	357.512	521.664	
	1775	358.48	521.621	
	1776	358.527	521.59	
	1777	359.48	521.547	
	1778	360.461	520.785	
	1779	361.383	520.734	
	1780	361.48	520.703	
	1781	362.496	520.609	
	1782	362.547	520.598	
	1783	364.445	519.801	
	1784	364.48	519.738	
	1785	364.48	519.762	
	1786	365.504	519.625	
	1787	365.5	519.598	
	1788	367.426	518.793	
	1789	371.305	518.703	
	1790	371.652	518.57	
	1791	372.605	518.516	
	1792	373.551	518.52	
	1793	373.57	517.828	
	1794	374.574	517.902	
	1795	375.523	518.469	
	1796	376.563	518.512	
	1797	378.414	518.598	
	1798	379.539	518.789	
	1799	380.68	519.602	
	1800	382.383	520.582	
	1801	383.379	520.754	
	1802	383.594	521.664	
	1803	384.5	522.664	
	1804	385.48	523.594	
	1805	386.48	524.594	
	1806	387.492	525.594	
	1807	387.496	526.602	
	1808	389.508	528.719	
	1809	390.531	530.547	
	1810	391.531	531.492	
	1811	392.438	532.484	
	1812	393.422	533.41	
	1813	394.406	534.438	
	1814	395.336	535.457	
	1815	396.387	536.559	
	1816	397.41	537.559	
	1817	398.406	538.629	
	1818	399.406	539.664	
	1819	400.48	541.398	
	1820	401.48	542.496	
	1821	402.43	543.617	
	1822	403.445	544.664	
	1823	404.48	545.703	
	1824	405.539	546.809	
	1825	406.566	547.762	
	1826	408.441	549.414	
	1827	409.555	550.375	
	1828	411.426	551.645	
	1829	412.555	552.664	
	1830	414.508	553.688	
	1831	416.5	554.82	
	1832	418.5	555.879	
	1833	420.48	556.895	
	1834	422.473	557.824	
	1835	424.523	558.742	
	1836	426.527	559.766	
	1837	428.539	560.766	
	1838	430.5	561.773	
	1839	432.484	562.723	
	1840	434.441	563.629	
	1841	436.328	564.664	
	1842	437.555	564.801	
	1843	439.488	565.656	
	1844	441.422	565.781	
	1845	443.402	566.59	
	1846	445.387	566.594	
	1847	447.434	565.664	
	1848	449.395	565.664	
	1849	451.41	564.703	
	1850	453.426	563.734	
	1851	455.445	562.695	
	1852	457.48	561.477	
	1853	459.527	559.602	
	1854	461.637	557.723	
	1855	464.387	555.695	
	1856	466.48	554.504	
	1857	468.668	552.699	
	1858	471.48	551.559	
	1859	473.68	550.621	
	1860	476.371	549.695	
	1861	478.383	549.664	
	1862	479.57	548.656	
	1863	482.387	549.625	
	1864	484.5	549.664	
	1865	487.352	550.633	
	1866	488.586	551.605	
	1867	490.52	552.578	
	1868	492.48	552.723	
	1869	494.457	553.695	
	1870	496.457	554.672	
	1871	497.57	555.777	
	1872	500.383	556.664	
	1873	502.434	557.668	
	1874	504.418	558.691	
	1875	506.414	559.664	
	1876	508.395	560.527	
	1877	510.445	560.68	
	1878	512.48	561.543	
	1879	514.543	561.629	
	1880	516.586	561.75	
	1881	519.43	561.699	
	1882	521.457	561.707	
	1883	524.629	560.723	
	1884	526.617	560.664	
	1885	528.48	560.754	
	1886	531.48	560.578	
	1887	532.48	560.781	
	1888	535.465	560.715	
	1889	537.48	561.504	
	1890	539.613	561.664	
	1891	541.539	562.559	
	1892	543.645	562.813	
	1893	545.59	563.648	
	1894	547.535	564.488	
	1895	549.59	564.652	
	1896	551.512	565.484	
	1897	553.48	565.734	
	1898	554.578	566.559	
	1899	556.645	566.777	
	1900	558.582	567.516	
	1901	560.586	567.664	
	1902	562.586	567.828	
	1903	564.586	568.516	
	1904	564.531	569.57	
	1905	568.617	568.77	
	1906	570.48	569.527	
	1907	572.48	569.609	
	1908	575.41	569.566	
	1909	575.578	570.602	
	1910	578.566	570.574	
	1911	581.48	570.559	
	1912	583.574	570.664	
	1913	586.586	570.664	
	1914	589.48	570.738	
	1915	591.563	571.586	
	1916	595.395	571.512	
	1917	598.48	571.582	
	1918	601.48	571.773	
	1919	604.496	572.441	
	1920	608.316	572.57	
	1921	610.48	573.547	
	1922	613.543	573.598	
	1923	617.398	573.676	
	1924	620.523	573.813	
	1925	623.48	574.469	
	1926	626.34	574.563	
	1927	629.371	574.695	
	1928	632.266	574.859	
	1929	634.555	575.496	
	1930	637.48	575.539	
	1931	640.48	575.582	
	1932	642.613	575.664	
	1933	645.652	575.66	
	1934	648.48	575.703	
	1935	651.371	575.715	
	1936	653.656	575.699	
	1937	656.543	575.715	
	1938	659.445	575.703	
	1939	662.328	575.762	
	1940	664.641	576.52	
	1941	667.52	576.664	
	1942	670.465	576.809	
	1943	673.48	577.602	
	1944	675.598	578.637	
	1945	678.406	579.566	
	1946	681.422	579.699	
	1947	684.637	579.781	
	1948	687.48	580.566	
	1949	690.48	580.609	
	1950	693.555	580.664	
	1951	696.559	580.664	
	1952	699.516	580.617	
	1953	702.484	580.566	
	1954	706.395	579.738	
	1955	709.387	579.578	
	1956	712.512	579.473	
	1957	715.594	578.703	
	1958	718.543	578.57	
	1959	721.488	578.539	
	1960	725.41	577.719	
	1961	728.348	577.625	
	1962	730.652	577.602	
	1963	733.531	577.574	
	1964	738.48	576.723	
	1965	740.48	576.684	
	1966	743.5	576.66	
	1967	747.484	576.672	
	1968	750.504	576.836	
	1969	753.543	577.574	
	1970	756.633	577.699	
	1971	759.613	578.637	
	1972	762.66	579.563	
	1973	765.613	580.52	
	1974	769.367	581.559	
	1975	772.293	582.492	
	1976	774.59	582.715	
	1977	777.613	583.566	
	1978	780.727	583.641	
	1979	783.48	583.68	
	1980	786.48	583.609	
	1981	790.492	583.508	
	1982	793.703	582.684	
	1983	797.48	582.484	
	1984	800.754	581.688	
	1985	804.617	581.516	
	1986	808.637	580.73	
	1987	812.359	580.574	
	1988	815.52	580.504	
	1989	819.563	579.664	
	1990	822.598	579.559	
	1991	826.578	578.664	
	1992	830.359	578.477	
	1993	833.566	577.559	
	1994	837.473	576.641	
	1995	840.738	575.727	
	1996	844.543	575.438	
	1997	847.609	574.551	
	1998	838.98	585.043	
	1999	842.34	587.883	
	2000	845.73	587.594	
	2001	849.398	587.379	
	2002	852.496	586.863	
	2003	856.414	586.848	
	2004	859.645	587.367	
	2005	863.441	587.617	
	2006	866.594	588.379	
	2007	870.273	588.836	
	2008	873.52	589.727	
	2009	877.215	590.547	
	2010	880.559	590.848	
	2011	884.453	591.477	
	2012	888.277	591.547	
	2013	892.438	590.836	
	2014	896.383	590.684	
	2015	900.375	589.789	
	2016	903.543	589.598	
	2017	907.445	588.73	
	2018	911.48	587.727	
	2019	921.711	582.664	
	2020	925.547	581.652	
	2021	929.434	580.688	
	2022	932.688	579.73	
	2023	935.652	579.43	
	2024	939.316	577.867	
	2025	942.371	577.531	
	2026	945.297	576.711	
	2027	948.355	575.801	
	2028	951.277	575.637	
	2029	953.59	575.566	
	2030	956.52	574.809	
	2031	959.48	574.738	
	2032	962.227	574.84	
	2033	964.59	575.59	
	2034	967.473	575.691	
	2035	970.223	576.539	
	2036	972.516	577.473	
	2037	975.254	577.887	
	2038	977.629	578.777	
	2039	980.289	579.848	
	2040	982.605	580.781	
	2041	985.379	581.707	
	2042	987.695	582.605	
	2043	990.406	583.465	
	2044	992.688	583.656	
	2045	995.391	583.766	
	2046	997.629	584.492	
	2047	1000.29	583.828	
	2048	1002.49	583.766	
	2049	1005.23	583.719	
	2050	1007.5	583.73	
	2051	1009.61	583.664	
	2052	1011.74	582.598	
	2053	1014.66	584.664	
	2054	1016.73	583.664	
	2055	1019.25	584.648	
	2056	1021.29	584.664	
	2057	1023.54	585.691	
	2058	1025.6	586.586	
	2059	1027.57	586.766	
	2060	1029.57	587.664	
	2061	1031.54	587.777	
	2062	1033.52	588.668	
	2063	1035.46	589.609	
	2064	1030.32	599.664	
	2065	1031.76	600.586	
	2066	1034.32	600.605	
	2067	1036.39	600.684	
	2068	1038.36	601.555	
	2069	1040.37	601.594	
	2070	1042.46	601.648	
	2071	1044.66	601.711	
	2072	1047.21	602.566	
	2073	1049.48	602.582	
	2074	1051.74	602.625	
	2075	1054.6	602.676	
	2076	1057.36	602.758	
	2077	1059.64	602.762	
	2078	1062.51	603.57	
	2079	1065.39	603.656	
	2080	1067.6	603.719	
	2081	1070.41	604.582	
	2082	1072.63	604.641	
	2083	1075.36	604.668	
	2084	1077.45	604.734	
	2085	1079.56	604.719	
	2086	1081.65	604.715	
	2087	1084.32	604.703	
	2088	1086.37	604.688	
	2089	1088.4	604.629	
	2090	1090.41	604.582	
	2091	1092.39	603.664	
	2092	1094.43	603.543	
	2093	1096.39	602.695	
	2094	1097.68	602.594	
	2095	1099.58	601.734	
	2096	1101.51	601.625	
	2097	1103.43	600.734	
	2098	1104.67	600.664	
	2099	1106.48	599.734	
	2100	1107.68	599.617	
	2101	1109.48	598.734	
	2102	1111.33	598.609	
	2103	1112.52	597.691	
	2104	1113.74	597.59	
	2105	1115.48	596.703	
	2106	1117.27	596.645	
	2107	1118.61	595.719	
	2108	1120.5	595.664	
	2109	1122.33	594.664	
	2110	1123.68	594.66	
	2111	1125.64	593.664	
	2112	1127.52	593.633	
	2113	1129.39	593.629	
	2114	1131.26	593.617	
	2115	1133.29	592.664	
	2116	1138.67	583.301	
	2117	1140.34	581.664	
	2118	1141.55	580.801	
	2119	1143.25	580.664	
	2120	1144.67	580.664	
	2121	1146.29	580.664	
	2122	1147.72	580.664	
	2123	1149.56	581.664	
	2124	1151.2	580.664	
	2125	1152.54	580.664	
	2126	1154.18	579.664	
	2127	1155.74	579.605	
	2128	1147.19	582.504	
	2129	1147.48	581.434	
	2130	1149.48	580.785	
	2131	1151.3	580.617	
	2132	1153.44	580.457	
	2133	1155.48	579.766	
	2134	1157.61	579.508	
	2135	1159.82	578.777	
	2136	1162.54	578.723	
	2137	1173.59	582.586	
	2138	1179.41	583.66	
	2139	1181.56	580.648	
	2140	1184.45	582.664	
	2141	1186.51	582.602	
	2142	1188.5	581.695	
	2143	1190.55	581.68	
	2144	1193.38	581.613	
	2145	1195.43	581.559	
	2146	1197.46	581.535	
	2147	1199.41	581.523	
	2148	1200.5	581.566	
	2149	1202.36	581.621	
	2150	1203.59	581.676	
	2151	1205.32	581.781	
	2152	1206.53	582.547	
	2153	1207.59	582.602	
	2154	1208.57	582.656	
	2155	1209.58	583.578	
	2156	1211.48	583.746	
	2157	1213.39	584.672	
	2158	1214.5	585.637	
	2159	1216.39	586.664	
	2160	1217.53	587.641	
	2161	1219.39	588.664	
	2162	1220.5	589.648	
	2163	1221.57	590.703	
	2164	1223.4	591.664	
	2165	1224.39	592.719	
	2166	1225.4	593.723	
	2167	1226.38	594.715	
	2168	1227.36	595.723	
	2169	1227.48	597.531	
	2170	1228.38	598.512	
	2171	1229.39	599.492	
	2172	1230.39	600.582	
	2173	1231.41	601.664	
	2174	1232.43	602.703	
	2175	1232.54	604.57	
	2176	1234.43	605.613	
	2177	1230.46	608.559	
	2178	1231.45	609.57	
	2179	1233.41	609.711	
	2180	1234.45	610.664	
	2181	1236.48	610.672	
	2182	1237.37	611.59	
	2183	1237.51	612.586	
	2184	1238.48	612.645	
	2185	1238.53	613.609	
	2186	1239.46	613.664	
	2187	1239.46	614.574	
	2188	1239.46	614.664	
	2189	1240.42	614.691	
	2190	1239.48	615.602	
	2191	1239.51	615.637	
	2192	1240.42	615.602	
	2193	1240.43	615.598	
	2194	1240.45	615.613	
	2195	1240.48	615.594	
	2196	1241.42	614.664	
	2197	1241.47	614.664	
	2198	1241.55	614.641	
	2199	1242.4	614.59	
	2200	1242.44	614.586	
	2201	1242.48	614.578	
	2202	1243.41	613.703	
	2203	1243.46	613.668	
	2204	1243.5	613.625	
	2205	1244.39	613.609	
	2206	1244.39	613.594	
	2207	1244.47	612.703	
	2208	1249.43	611.664	
	2209	1249.44	611.609	
	2210	1249.43	610.66	
	2211	1251.55	608.605	
	2212	1251.52	608.629	
	2213	1251.58	607.656	
	2214	1252.32	606.645	
	2215	1252.43	605.719	
	2216	1252.5	605.59	
	2217	1252.63	604.598	
	2218	1252.66	603.633	
	2219	1252.72	602.613	
	2220	1253.36	600.738	
	2221	1253.44	599.711	
	2222	1253.61	598.688	
	2223	1253.73	597.539	
	2224	1253.77	595.813	
	2225	1254.29	594.742	
	2226	1254.48	593.43	
	2227	1254.6	591.848	
	2228	1254.51	589.836	
	2229	1255.32	588.938	
	2230	1255.52	587.664	
	2231	1255.54	585.68	
	2232	1256.45	584.512	
	2233	1256.53	582.699	
	2234	1257.36	581.531	
	2235	1257.6	579.816	
	2236	1258.41	578.746	
	2237	1259.18	577.742	
	2238	1259.5	576.664	
	2239	1260.36	575.664	
	2240	1260.71	574.789	
	2241	1261.61	574.414	
	2242	1262.48	573.75	
	2243	1263.42	573.535	
	2244	1264.24	572.922	
	2245	1264.69	572.746	
	2246	1265.59	572.695	
	2247	1266.48	572.695	
	2248	1267.48	572.742	
	2249	1268.24	572.781	
	2250	1268.61	572.754	
	2251	1269.48	572.867	
	2252	1270.44	573.41	
	2253	1270.6	572.891	
	2254	1271.48	573.512	
	2255	1272.3	573.613	
	2256	1272.53	573.664	
	2257	1273.37	573.656	
	2258	1273.48	573.539	
	2259	1274.39	573.621	
	2260	1274.45	573.473	
	2261	1275.34	573.473	
	2262	1275.48	572.762	
	2263	1276.29	572.664	
	2264	1276.48	572.473	
	2265	1277.3	571.824	
	2266	1277.46	571.504	
	2267	1278.29	570.816	
	2268	1278.44	569.918	
	2269	1278.63	569.5	
	2270	1279.44	568.605	
	2271	1279.57	567.59	
	2272	1280.28	566.664	
	2273	1280.41	565.617	
	2274	1280.46	564.535	
	2275	1280.48	563.543	
	2276	1280.46	562.648	
	2277	1280.44	561.813	
	2278	1280.38	560.965	
	2279	1280.43	560.582	
	2280	1280.48	559.863	
	2281	1281.27	559.828	
	2282	1281.52	559.664	
	2283	1282.3	559.664	
	2284	1282.36	558.664	
	2285	1282.55	558.484	
	2286	1282.59	557.664	
	2287	1282.56	556.664	
	2288	1282.54	555.664	
	2289	1282.5	554.664	
	2290	1282.46	553.629	
	2291	1282.43	552.578	
	2292	1282.39	551.648	
	2293	1282.39	550.664	
	2294	1282.39	550.648	
	2295	1281.64	549.605	
	2296	1281.51	547.703	
	2297	1281.45	546.723	
	2298	1281.37	545.711	
	2299	1280.51	544.758	
	2300	1280.43	544.492	
	2301	1279.57	543.648	
	2302	1279.45	543.527	
	2303	1279.36	542.781	
	2304	1278.49	542.688	
	2305	1278.36	542.617	
	2306	1277.49	542.594	
	2307	1276.57	542.5	
	2308	1276.47	541.797	
	2309	1276.39	541.809	
	2310	1275.58	541.758	
	2311	1275.54	541.77	
	2312	1275.5	541.746	
	2313	1275.44	541.719	
	2314	1275.4	541.73	
	2315	1275.34	541.734	
	2316	1274.54	541.75	
	2317	1274.5	541.785	
	2318	1274.43	542.484	
	2319	1274.39	542.52	
	2320	1274.36	542.535	
	2321	1273.57	542.547	
	2322	1273.56	542.543	
	2323	1273.53	542.543	
	2324	1273.53	542.547	
	2325	1273.54	542.531	
	2326	1273.56	542.496	
	2327	1273.56	541.754	
	2328	1274.4	541.543	
	2329	1274.46	541.492	
	2330	1274.51	540.621	
	2331	1275.38	540.477	
	2332	1275.48	539.633	
	2333	1276.4	539.508	
	2334	1276.49	538.82	
	2335	1277.43	538.766	
	2336	1278.36	538.773	
	2337	1278.52	538.656	
	2338	1279.43	538.664	
	2339	1279.58	538.578	
	2340	1280.53	537.832	
	2341	1281.48	537.723	
	2342	1281.58	537.453	
	2343	1282.53	536.605	
	2344	1283.49	535.664	
	2345	1284.5	534.664	
	2346	1285.59	533.664	
	2347	1286.48	531.664	
	2348	1287.52	530.664	
	2349	1288.38	528.664	
	2350	1288.52	526.754	
	2351	1289.46	525.609	
	2352	1290.36	523.801	
	2353	1290.56	522.578	
	2354	1291.48	520.816	
	2355	1292.3	519.648	
	2356	1292.45	517.855	
	2357	1292.65	516.668	
	2358	1293.41	514.848	
	2359	1293.58	513.664	
	2360	1294.36	512.484	
	2361	1294.43	510.801	
	2362	1294.54	509.734	
	2363	1294.61	508.75	
	2364	1294.63	507.816	
	2365	1295.43	507.59	
	2366	1295.48	506.773	
	2367	1295.54	506.664	
	2368	1295.54	505.797	
	2369	1295.59	505.742	
	2370	1295.64	505.691	
	2371	1296.48	505.68	
	2372	1296.53	505.664	
	2373	1296.61	505.512	
	2374	1297.42	505.492	
	2375	1297.48	505.449	
	2376	1297.58	505.441	
	2377	1298.39	504.766	
	2378	1298.46	504.777	
	2379	1298.6	505.516	
	2380	1299.4	505.609	
	2381	1299.46	505.625	
	2382	1300.41	506.664	
	2383	1300.43	506.664	
	2384	1300.48	506.734	
	2385	1300.43	506.727	
	2386	1300.46	506.648	
	2387	1300.48	506.664	
	2388	1300.48	506.613	
	2389	1300.5	506.547	
	2390	1300.54	506.484	
	2391	1300.59	505.766	
	2392	1301.36	505.629	
	2393	1301.44	505.449	
	2394	1301.54	504.746	
	2395	1301.6	504.566	
	2396	1302.47	504.5	
	2397	1302.56	503.805	
	2398	1303.38	503.734	
	2399	1303.57	503.547	
	2400	1304.39	503.547	
	2401	1304.54	503.488	
	2402	1305.35	503.523	
	2403	1305.51	503.453	
	2404	1306.36	503.484	
	2405	1306.54	503.434	
	2406	1306.63	502.738	
	2407	1307.5	502.719	
	2408	1308.37	502.586	
	2409	1308.53	502.516	
	2410	1309.38	501.777	
	2411	1309.56	501.664	
	2412	1310.42	501.488	
	2413	1310.56	500.664	
	2414	1311.47	500.441	
	2415	1312.35	499.563	
	2416	1312.47	498.605	
	2417	1313.48	497.742	
	2418	1313.59	496.668	
	2419	1314.53	495.852	
	2420	1315.4	494.887	
	2421	1315.57	493.777	
	2422	1316.41	492.813	
	2423	1316.53	491.734	
	2424	1317.35	490.785	
	2425	1317.43	489.664	
	2426	1317.57	488.813	
	2427	1318.29	488.484	
	2428	1318.39	487.664	
	2429	1318.47	487.52	
	2430	1318.52	486.832	
	2431	1318.6	486.664	
	2432	1319.33	486.633	
	2433	1319.43	486.539	
	2434	1319.56	486.512	
	2435	1319.52	485.711	
	2436	1320.39	486.48	
	2437	1320.55	486.438	
	2438	1320.51	485.664	
	2439	1321.38	485.664	
	2440	1321.48	485.586	
	2441	1321.52	484.664	
	2442	1321.49	483.73	
	2443	1322.48	484.609	
	2444	1322.48	483.617	
	2445	1322.51	482.719	
	2446	1323.57	483.664	
	2447	1323.54	482.664	
	2448	1324.43	482.664	
	2449	1324.48	481.684	
	2450	1324.49	480.727	
	2451	1325.36	480.664	
	2452	1325.54	480.664	
	2453	1326.48	480.605	
	2454	1326.53	479.664	
	2455	1326.6	478.586	
	2456	1327.38	477.664	
	2457	1328.32	477.664	
	2458	1327.52	475.664	
	2459	1329.39	476.664	
	2460	1329.46	475.625	
	2461	1329.52	474.664	
	2462	1329.55	473.664	
	2463	1330.49	473.68	
	2464	1330.52	472.727	
	2465	1331.55	473.664	
	2466	1331.56	472.664	
	2467	1332.48	472.723	
	2468	1332.57	472.664	
	2469	1333.52	472.664	
	2470	1333.46	470.664	
	2471	1333.53	469.664	
	2472	1334.43	470.664	
	2473	1334.52	470.688	
	2474	1334.55	468.664	
	2475	1336.47	471.594	
	2476	1336.48	470.758	
	2477	1336.38	469.664	
	2478	1336.55	469.664	
	2479	1336.53	468.664	
	2480	1336.54	467.672	
	2481	1336.53	466.719	
	2482	1337.41	466.664	
	2483	1338.44	467.617	
	2484	1337.54	465.664	
	2485	1338.48	465.703	
	2486	1337.51	463.73	
	2487	1337.58	463.586	
	2488	1338.41	463.664	
	2489	1338.48	463.527	
	2490	1338.38	462.664	
	2491	1337.53	461.773	
	2492	1337.53	461.699	
	2493	1337.59	458.77	
	2494	1337.52	461.676	
	2495	1337.51	461.684	
	2496	1337.48	461.691	
	2497	1337.48	461.723	
	2498	1336.54	461.664	
	2499	1336.49	461.727	
	2500	1336.4	461.793	
	2501	1335.55	461.723	
	2502	1335.44	461.789	
	2503	1334.64	458.602	
	2504	1334.44	458.617	
	2505	1333.58	458.594	
	2506	1333.29	458.617	
	2507	1332.43	458.578	
	2508	1331.57	458.543	
	2509	1330.63	458.535	
	2510	1330.35	458.531	
	2511	1329.39	457.887	
	2512	1328.48	457.855	
	2513	1327.5	457.82	
	2514	1326.5	457.73	
	2515	1325.55	457.68	
	2516	1324.55	457.574	
	2517	1323.55	457.492	
	2518	1322.5	456.754	
	2519	1321.48	456.609	
	2520	1320.52	455.902	
	2521	1319.51	455.727	
	2522	1318.52	455.547	
	2523	1317.48	454.813	
	2524	1316.41	454.633	
	2525	1315.28	453.84	
	2526	1313.66	453.539	
	2527	1312.52	457.789	
	2528	1311.48	457.605	
	2529	1310.5	456.852	
	2530	1309.43	456.594	
	2531	1307.52	455.875	
	2532	1307.38	455.629	
	2533	1305.54	455.477	
	2534	1304.55	454.777	
	2535	1303.57	454.625	
	2536	1303.38	454.527	
	2537	1302.46	453.848	
	2538	1301.55	453.797	
	2539	1301.34	453.652	
	2540	1300.48	453.602	
	2541	1299.57	453.504	
	2542	1299.48	453.426	
	2543	1298.56	453.41	
	2544	1298.48	452.895	
	2545	1298.43	452.797	
	2546	1298.45	452.711	
	2547	1298.48	452.738	
	2548	1298.5	452.73	
	2549	1298.55	452.719	
	2550	1300.33	451.668	
	2551	1300.43	451.59	
	2552	1300.56	451.559	
	2553	1301.29	450.691	
	2554	1301.42	450.664	
	2555	1301.54	450.664	
	2556	1302.27	450.598	
	2557	1302.36	450.582	
	2558	1302.45	450.555	
	2559	1302.55	450.594	
	2560	1302.68	450.566	
	2561	1303.27	450.578	
	2562	1303.39	450.602	
	2563	1303.4	450.664	
	2564	1303.41	450.75	
	2565	1304.34	453.637	
	2566	1304.31	453.66	
	2567	1303.63	453.629	
	2568	1303.48	453.664	
	2569	1303.29	453.633	
	2570	1302.71	453.594	
	2571	1302.5	453.605	
	2572	1302.26	453.52	
	2573	1301.77	453.477	
	2574	1301.6	453.434	
	2575	1301.38	453.43	
	2576	1301.14	452.844	
	2577	1300.74	452.789	
	2578	1307.3	444.824	
	2579	1307.48	444.836	
	2580	1307.52	444.801	
	2581	1307.65	444.777	
	2582	1308.27	444.863	
	2583	1308.26	444.852	
	2584	1308.33	444.824	
	2585	1308.29	444.793	
	2586	1308.16	444.73	
	2587	1308.08	444.707	
	2588	1307.74	444.668	
	2589	1307.66	444.684	
	2590	1307.57	444.699	
	2591	1307.48	444.727	
	2592	1307.4	444.84	
	2593	1307.38	445.52	
	2594	1306.6	445.57	
	2595	1306.51	445.746	
	2596	1306.46	446.535	
	2597	1306.2	446.645	
	2598	1305.39	446.664	
	2599	1304.65	446.723	
	2600	1304.34	447.617	
	2601	1303.53	447.672	
	2602	1302.67	447.664	
	2603	1302.34	448.66	
	2604	1300.54	451.605	
	2605	1299.55	451.723	
	2606	1298.51	451.77	
	2607	1297.58	452.598	
	2608	1297.48	452.664	
	2609	1297.39	452.715	
	2610	1296.51	452.707	
	2611	1297.33	449.641	
	2612	1295.48	452.777	
	2613	1296.36	449.645	
	2614	1293.52	452.699	
	2615	1295.34	449.664	
	2616	1295.4	448.664	
	2617	1295.37	447.664	
	2618	1295.39	447.629	
	2619	1294.52	447.637	
	2620	1294.59	446.742	
	2621	1294.64	446.598	
	2622	1294.64	446.52	
	2623	1294.61	445.676	
	2624	1294.59	445.508	
	2625	1294.54	444.707	
	2626	1294.54	444.492	
	2627	1294.42	443.664	
	2628	1294.23	442.836	
	2629	1294.24	442.598	
	2630	1293.75	441.723	
	2631	1294.16	441.637	
	2632	1293.69	440.805	
	2633	1293.73	440.664	
	2634	1293.72	440.617	
	2635	1293.73	440.547	
	2636	1294.17	440.492	
	2637	1293.73	439.949	
	2638	1293.76	439.867	
	2639	1294.22	439.883	
	2640	1294.29	439.797	
	2641	1294.38	439.664	
	2642	1294.47	439.613	
	2643	1294.61	439.52	
	2644	1295.23	439.422	
	2645	1295.3	439.008	
	2646	1295.58	438.781	
	2647	1296.27	438.637	
	2648	1296.43	438.363	
	2649	1296.64	437.91	
	2650	1297.48	437.703	
	2651	1298.29	437.578	
	2652	1298.48	437.289	
	2653	1299.35	436.938	
	2654	1299.63	436.664	
	2655	1300.47	436.371	
	2656	1301.32	436.016	
	2657	1301.65	435.77	
	2658	1302.48	435.449	
	2659	1303.46	435.32	
	2660	1304.32	434.906	
	2661	1305.32	434.602	
	2662	1305.53	433.984	
	2663	1306.56	433.773	
	2664	1307.48	433.453	
	2665	1308.5	432.969	
	2666	1309.53	432.734	
	2667	1310.48	432.457	
	2668	1312.36	432.473	
	2669	1312.57	431.84	
	2670	1314.48	431.863	
	2671	1315.47	431.652	
	2672	1316.48	431.5	
	2673	1317.48	431.379	
	2674	1318.48	431.324	
	2675	1320.37	431.508	
